open_time,close,future_return_3h,target,proba_up,pred
2024-10-15 08:00:00+00:00,65754.0,-0.0053884174346807,0.0,0.45342758,0
2024-10-15 10:00:00+00:00,65679.94,0.0301166535779418,1.0,0.41178492,0
2024-10-15 13:00:00+00:00,67658.0,-0.0116734162996245,0.0,0.6103031,1
2024-10-15 14:00:00+00:00,65376.0,0.0219042156142925,1.0,0.49350908,0
2024-10-15 15:00:00+00:00,66022.0,0.0133160158734966,1.0,0.5324265,1
2024-10-15 17:00:00+00:00,66808.01,-0.0050682545401365,0.0,0.44641617,0
2024-10-15 18:00:00+00:00,66901.15,-0.0070125849854597,0.0,0.4552535,0
2024-10-15 20:00:00+00:00,66469.41,0.0090978692303722,1.0,0.60149693,1
2024-10-15 21:00:00+00:00,66432.0,0.006654022157996,1.0,0.5231244,1
2024-10-15 22:00:00+00:00,66747.58,0.0094147233502699,1.0,0.47843295,0
2024-10-16 01:00:00+00:00,67375.99,-0.0055804745874606,0.0,0.40566006,0
2024-10-16 06:00:00+00:00,67050.0,0.005518419090231,1.0,0.4829329,0
2024-10-16 07:00:00+00:00,66972.53,0.011363017045944,1.0,0.44868386,0
2024-10-16 08:00:00+00:00,67129.82,0.0113943401010161,1.0,0.45204398,0
2024-10-16 09:00:00+00:00,67420.01,0.0061107970764169,1.0,0.40136996,0
2024-10-16 10:00:00+00:00,67733.54,-0.0051309882814333,0.0,0.49464253,0
2024-10-16 13:00:00+00:00,67386.0,0.0064980856557743,1.0,0.590565,1
2024-10-16 17:00:00+00:00,67942.0,-0.0045920049453946,0.0,0.486614,0
2024-10-17 01:00:00+00:00,67893.98,-0.0093377940135487,0.0,0.39510033,0
2024-10-17 03:00:00+00:00,67601.4,-0.0064869958314472,0.0,0.4950669,0
2024-10-17 08:00:00+00:00,67450.0,-0.0085629355077836,0.0,0.4771248,0
2024-10-17 12:00:00+00:00,67171.42,0.0062413449053184,1.0,0.531281,1
2024-10-17 13:00:00+00:00,67021.99,0.0054076281530881,1.0,0.5544966,1
2024-10-17 15:00:00+00:00,67590.66,-0.0096559199155624,0.0,0.47642288,0
2024-10-17 16:00:00+00:00,67384.42,-0.0080793156637691,0.0,0.5271501,1
2024-10-17 17:00:00+00:00,67290.0,-0.0052013672165255,0.0,0.5210917,1
2024-10-17 19:00:00+00:00,66840.0,0.0090368043087971,1.0,0.6682074,1
2024-10-17 20:00:00+00:00,66940.0,0.0071971915147892,1.0,0.6581354,1
2024-10-17 22:00:00+00:00,67444.02,0.0095112954417604,1.0,0.49987867,0
2024-10-17 23:00:00+00:00,67421.78,0.0101185403292527,1.0,0.48578167,0
2024-10-18 00:00:00+00:00,67214.42,0.0050730185576248,1.0,0.41800702,0
2024-10-18 01:00:00+00:00,68085.5,-0.0050345521439953,0.0,0.40940738,0
2024-10-18 03:00:00+00:00,67555.4,0.0081799530459445,1.0,0.50019085,1
2024-10-18 06:00:00+00:00,68108.0,-0.0044928642743877,0.0,0.45056885,0
2024-10-18 10:00:00+00:00,67874.92,0.0047304659806597,1.0,0.4731942,0
2024-10-18 11:00:00+00:00,67702.0,0.0107083985702045,1.0,0.57692313,1
2024-10-18 12:00:00+00:00,67662.0,0.0158634092991636,1.0,0.58407646,1
2024-10-18 13:00:00+00:00,68196.0,0.0086791014135727,1.0,0.4726918,0
2024-10-18 14:00:00+00:00,68426.98,0.0041381338179764,1.0,0.6336108,1
2024-10-18 17:00:00+00:00,68710.14,-0.0040480196954918,0.0,0.53318375,1
2024-10-18 18:00:00+00:00,68892.42,-0.0069734812625249,0.0,0.5604006,1
2024-10-18 19:00:00+00:00,68608.01,-0.0058653501245697,0.0,0.63450533,1
2024-10-19 08:00:00+00:00,68409.99,-0.0046731478838105,0.0,0.45625794,0
2024-10-20 12:00:00+00:00,68268.36,0.0052385907615182,1.0,0.52455187,1
2024-10-20 19:00:00+00:00,68508.29,0.0091812246371936,1.0,0.6690289,1
2024-10-20 21:00:00+00:00,68770.0,0.0056710775047259,1.0,0.6427714,1
2024-10-20 23:00:00+00:00,69031.99,-0.0046643592340305,0.0,0.60136986,1
2024-10-21 04:00:00+00:00,69039.0,-0.0076043975144483,0.0,0.40192312,0
2024-10-21 05:00:00+00:00,68979.97,-0.0098363336487388,0.0,0.49070972,0
2024-10-21 06:00:00+00:00,68699.36,-0.0046777728351472,0.0,0.46709147,0
2024-10-21 10:00:00+00:00,68281.49,-0.0141984306435024,0.0,0.46564493,0
2024-10-21 11:00:00+00:00,68238.01,-0.0142150980076938,0.0,0.46534067,0
2024-10-21 12:00:00+00:00,68207.27,-0.0127002590779545,0.0,0.39732596,0
2024-10-21 16:00:00+00:00,67327.0,0.0064758566399809,1.0,0.46364903,0
2024-10-21 18:00:00+00:00,67335.05,0.0069526940278503,1.0,0.5789048,1
2024-10-21 20:00:00+00:00,67749.99,-0.0054980081915879,0.0,0.41387096,0
2024-10-21 21:00:00+00:00,67803.21,-0.0096378917753305,0.0,0.34046918,0
2024-10-21 22:00:00+00:00,67781.07,-0.0040244274692036,0.0,0.32157245,0
2024-10-22 05:00:00+00:00,67579.99,-0.0095578587685496,0.0,0.43145964,0
2024-10-22 06:00:00+00:00,67572.01,-0.0090568565297967,0.0,0.5063803,1
2024-10-22 08:00:00+00:00,66934.07,0.005454322439977,1.0,0.5092851,1
2024-10-22 12:00:00+00:00,66984.0,0.0044528544129942,1.0,0.51331586,1
2024-10-22 16:00:00+00:00,66966.07,0.0077189836584405,1.0,0.5120606,1
2024-10-22 21:00:00+00:00,67534.85,-0.005267206486725,0.0,0.48831698,0
2024-10-22 22:00:00+00:00,67724.0,-0.0055451538597837,0.0,0.46207625,0
2024-10-22 23:00:00+00:00,67426.0,-0.0048942544419067,0.0,0.46412438,0
2024-10-23 04:00:00+00:00,67217.48,-0.0054322179290268,0.0,0.48421744,0
2024-10-23 05:00:00+00:00,67087.06,-0.0083035387152157,0.0,0.5368149,1
2024-10-23 06:00:00+00:00,66917.55,-0.006000667986201,0.0,0.58751124,1
2024-10-23 07:00:00+00:00,66852.34,-0.006793329896904,0.0,0.60063857,1
2024-10-23 10:00:00+00:00,66398.19,0.0060515203802995,1.0,0.5744512,1
2024-10-23 13:00:00+00:00,66800.0,-0.0138020958083832,0.0,0.37342498,0
2024-10-23 14:00:00+00:00,66490.0,-0.0115307565047374,0.0,0.5401231,1
2024-10-23 16:00:00+00:00,65878.02,0.0090163608438746,1.0,0.4929182,0
2024-10-23 17:00:00+00:00,65723.32,0.0143888044608821,1.0,0.49129426,0
2024-10-23 18:00:00+00:00,66057.79,0.0053925509769552,1.0,0.49475017,0
2024-10-23 21:00:00+00:00,66414.01,0.0153280911663067,1.0,0.44915324,0
2024-10-23 22:00:00+00:00,66472.96,0.0119629094296387,1.0,0.37331468,0
2024-10-23 23:00:00+00:00,66668.65,0.0118643470356758,1.0,0.35332817,0
2024-10-24 05:00:00+00:00,67364.0,-0.0075875838726917,0.0,0.46876398,0
2024-10-24 08:00:00+00:00,66852.87,0.0064787046539664,1.0,0.6284885,1
2024-10-24 09:00:00+00:00,66876.0,0.0095961181888868,1.0,0.49795088,0
2024-10-24 10:00:00+00:00,66999.99,0.0135223900779686,1.0,0.50644636,1
2024-10-24 11:00:00+00:00,67285.99,0.0074351287690053,1.0,0.50126517,1
2024-10-24 13:00:00+00:00,67905.99,-0.004886903202501,0.0,0.5796793,1
2024-10-24 16:00:00+00:00,67574.14,0.0108865610424342,1.0,0.50375956,1
2024-10-24 17:00:00+00:00,67653.44,0.0080196956725333,1.0,0.46200067,0
2024-10-24 18:00:00+00:00,67832.0,0.0076071765538388,1.0,0.44765514,0
2024-10-24 21:00:00+00:00,68348.01,-0.0052487263345339,0.0,0.61369026,1
2024-10-25 02:00:00+00:00,68066.99,-0.004551104727857,0.0,0.39213538,0
2024-10-25 03:00:00+00:00,68008.0,-0.0053198153158451,0.0,0.4680472,0
2024-10-25 07:00:00+00:00,67531.97,0.0047867698809911,1.0,0.5053457,1
2024-10-25 08:00:00+00:00,67658.5,0.0066109949230324,1.0,0.47348347,0
2024-10-25 10:00:00+00:00,67855.23,0.0070557567928073,1.0,0.38712826,0
2024-10-25 12:00:00+00:00,68061.9,-0.0054639967441402,0.0,0.50955415,1
2024-10-25 13:00:00+00:00,68334.0,-0.0097169783709427,0.0,0.4500169,0
2024-10-25 14:00:00+00:00,68311.31,-0.0215967165612839,0.0,0.5141468,1
2024-10-25 15:00:00+00:00,67690.01,-0.009800559934915,0.0,0.5268191,1
2024-10-25 16:00:00+00:00,67670.0,-0.0121176296734151,0.0,0.5259549,1
2024-10-25 18:00:00+00:00,67026.61,0.0040474969568056,1.0,0.5071628,1
2024-10-25 21:00:00+00:00,67297.9,-0.0083494432961502,0.0,0.64690286,1
2024-10-26 02:00:00+00:00,66847.18,0.0042607631316684,1.0,0.5893626,1
2024-10-26 11:00:00+00:00,67138.0,-0.0050643450802823,0.0,0.45049432,0
2024-10-27 00:00:00+00:00,67014.85,0.0040993899113406,1.0,0.42425597,0
2024-10-27 10:00:00+00:00,67088.0,0.0078702599570712,1.0,0.5463826,1
2024-10-27 11:00:00+00:00,67128.04,0.008460696901027,1.0,0.4550336,0
2024-10-27 12:00:00+00:00,67400.0,0.0058158753709198,1.0,0.6574088,1
2024-10-27 18:00:00+00:00,67560.0,0.0054767613972763,1.0,0.65036035,1
2024-10-27 19:00:00+00:00,67850.0,0.0040383198231392,1.0,0.4927027,0
2024-10-27 22:00:00+00:00,68124.0,-0.0054622453173625,0.0,0.67405915,1
2024-10-28 04:00:00+00:00,67744.29,0.009908288949519,1.0,0.38259792,0
2024-10-28 05:00:00+00:00,67909.85,0.0061574278252711,1.0,0.40840232,0
2024-10-28 06:00:00+00:00,67959.15,0.009047346825262,1.0,0.43068913,0
2024-10-28 08:00:00+00:00,68328.0,0.0062314131834679,1.0,0.6512523,1
2024-10-28 09:00:00+00:00,68574.0,0.0048707965117973,1.0,0.5285031,1
2024-10-28 12:00:00+00:00,68908.01,-0.0060052525098315,0.0,0.61652905,1
2024-10-28 15:00:00+00:00,68494.2,0.0104814714238576,1.0,0.5891694,1
2024-10-28 16:00:00+00:00,68709.27,0.0134000841516725,1.0,0.549741,1
2024-10-28 17:00:00+00:00,68984.0,0.0095755537515944,1.0,0.58254087,1
2024-10-28 18:00:00+00:00,69212.12,0.0083638530361445,1.0,0.56278807,1
2024-10-28 19:00:00+00:00,69629.98,0.0047633217760509,1.0,0.6861565,1
2024-10-28 20:00:00+00:00,69644.56,0.004561016682423,1.0,0.49906963,0
2024-10-28 22:00:00+00:00,69961.65,0.0049874466940103,1.0,0.6570008,1
2024-10-28 23:00:00+00:00,69962.21,0.0175500459462329,1.0,0.5119067,1
2024-10-29 00:00:00+00:00,69960.88,0.0139686636303031,1.0,0.47222432,0
2024-10-29 01:00:00+00:00,70310.58,0.0110570841543333,1.0,0.5406758,1
2024-10-29 03:00:00+00:00,70938.14,0.0043743746311926,1.0,0.58711416,1
2024-10-29 08:00:00+00:00,71134.01,0.0044704354499345,1.0,0.52194947,1
2024-10-29 10:00:00+00:00,71171.32,0.0088895358411225,1.0,0.5449114,1
2024-10-29 11:00:00+00:00,71452.01,0.0058092137645953,1.0,0.5829339,1
2024-10-29 12:00:00+00:00,71108.01,0.0181976685889535,1.0,0.7092541,1
2024-10-29 13:00:00+00:00,71804.0,0.0130276864798619,1.0,0.57551706,1
2024-10-29 14:00:00+00:00,71867.09,0.0118887518612482,1.0,0.5822444,1
2024-10-29 15:00:00+00:00,72402.01,0.0106074403183005,1.0,0.5725279,1
2024-10-29 17:00:00+00:00,72721.5,-0.0052980205303795,0.0,0.549664,1
2024-10-29 18:00:00+00:00,73170.01,-0.0120271952949029,0.0,0.5339216,1
2024-10-29 20:00:00+00:00,72336.22,0.0055324981039925,1.0,0.66343856,1
2024-10-29 23:00:00+00:00,72736.42,-0.0054089821852655,0.0,0.4052189,0
2024-10-30 09:00:00+00:00,72576.01,-0.0098357570221895,0.0,0.4495955,0
2024-10-30 10:00:00+00:00,72378.02,-0.0056926122046444,0.0,0.49403572,0
2024-10-30 11:00:00+00:00,71983.99,0.0059429881561161,1.0,0.58691293,1
2024-10-30 14:00:00+00:00,72411.79,-0.0071406880012218,0.0,0.4251594,0
2024-10-30 16:00:00+00:00,72110.86,-0.0040056379857348,0.0,0.51282465,1
2024-10-30 17:00:00+00:00,71894.72,0.0133865185092869,1.0,0.6299721,1
2024-10-30 18:00:00+00:00,71974.75,0.0057429862555966,1.0,0.6062847,1
2024-10-30 19:00:00+00:00,71822.01,0.0080113324592279,1.0,0.6546021,1
2024-10-30 20:00:00+00:00,72857.14,-0.0070329414522721,0.0,0.5350403,1
2024-10-31 10:00:00+00:00,72639.27,-0.0183271390254886,0.0,0.4610409,0
2024-10-31 11:00:00+00:00,72226.0,-0.0204078863567136,0.0,0.5551054,1
2024-10-31 12:00:00+00:00,72114.0,-0.0207171977701972,0.0,0.51279074,1
2024-10-31 13:00:00+00:00,71308.0,-0.0126832893924945,0.0,0.40057492,0
2024-10-31 16:00:00+00:00,70403.58,-0.0044246329519037,0.0,0.48584884,0
2024-10-31 17:00:00+00:00,70785.28,-0.0107162110540497,0.0,0.54288673,1
2024-10-31 19:00:00+00:00,70092.07,0.0055345775920156,1.0,0.5852407,1
2024-10-31 22:00:00+00:00,70480.0,-0.0152949772985244,0.0,0.30854362,0
2024-10-31 23:00:00+00:00,70292.01,-0.010130881162738,0.0,0.6034999,1
2024-11-01 00:00:00+00:00,70173.73,-0.0114535738658895,0.0,0.58784115,1
2024-11-01 04:00:00+00:00,69592.0,-0.0045738015863893,0.0,0.5590337,1
2024-11-01 06:00:00+00:00,69212.13,0.0046634888999947,1.0,0.6815515,1
2024-11-01 07:00:00+00:00,69273.7,0.0103350910951773,1.0,0.53134036,1
2024-11-01 08:00:00+00:00,69376.1,0.0090219830748627,1.0,0.56683713,1
2024-11-01 09:00:00+00:00,69534.9,0.0117922079416235,1.0,0.49556342,0
2024-11-01 10:00:00+00:00,69989.65,0.0172995578631984,1.0,0.4593103,0
2024-11-01 11:00:00+00:00,70002.01,0.0181303365431935,1.0,0.5106813,1
2024-11-01 12:00:00+00:00,70354.87,-0.0137460278158426,0.0,0.4843245,0
2024-11-01 13:00:00+00:00,71200.44,-0.0179733439849529,0.0,0.46185094,0
2024-11-01 14:00:00+00:00,71271.17,-0.0236443431474466,0.0,0.51295197,1
2024-11-01 16:00:00+00:00,69920.73,-0.0093352858301106,0.0,0.52154845,1
2024-11-01 17:00:00+00:00,69586.01,-0.0048437897215258,0.0,0.6014635,1
2024-11-01 21:00:00+00:00,69263.99,0.0058038816418171,1.0,0.5818112,1
2024-11-02 11:00:00+00:00,69608.0,-0.0049494310998736,0.0,0.6432452,1
2024-11-02 21:00:00+00:00,69442.0,-0.0040643990668471,0.0,0.7240058,1
2024-11-02 22:00:00+00:00,69434.0,-0.0061046461387792,0.0,0.554772,1
2024-11-02 23:00:00+00:00,69374.74,-0.0167183329263648,0.0,0.6037625,1
2024-11-03 00:00:00+00:00,69159.76,-0.0112763549208383,0.0,0.6982185,1
2024-11-03 01:00:00+00:00,69010.13,-0.0060588206398105,0.0,0.6115507,1
2024-11-03 06:00:00+00:00,68569.99,-0.0047770168845002,0.0,0.61551774,1
2024-11-03 10:00:00+00:00,68441.99,-0.0057546544160974,0.0,0.62158555,1
2024-11-03 11:00:00+00:00,68358.86,-0.0085118446972345,0.0,0.65370584,1
2024-11-03 12:00:00+00:00,68486.05,-0.005769788153938,0.0,0.5214312,1
2024-11-03 14:00:00+00:00,67777.0,0.0086014429673781,1.0,0.57173663,1
2024-11-03 16:00:00+00:00,68152.01,0.0077325672419641,1.0,0.58087534,1
2024-11-03 17:00:00+00:00,68359.98,0.0089246661570119,1.0,0.5028746,1
2024-11-03 18:00:00+00:00,68018.0,0.0165742891587521,1.0,0.6889258,1
2024-11-03 21:00:00+00:00,69145.35,-0.0062672327206385,0.0,0.5038823,1
2024-11-03 23:00:00+00:00,68775.99,0.0076999255117955,1.0,0.4986639,0
2024-11-04 00:00:00+00:00,68712.0,0.0048879380603097,1.0,0.44443324,0
2024-11-04 02:00:00+00:00,69305.56,-0.0070059314144493,0.0,0.46748716,0
2024-11-04 04:00:00+00:00,69150.31,-0.0076978685995767,0.0,0.5050259,1
2024-11-04 06:00:00+00:00,69126.18,-0.0070212182996368,0.0,0.50274056,1
2024-11-04 09:00:00+00:00,68640.83,0.0049150046699608,1.0,0.5533945,1
2024-11-04 11:00:00+00:00,68792.71,-0.0057956722449226,0.0,0.5029538,1
2024-11-04 12:00:00+00:00,68978.2,-0.0048158693616244,0.0,0.46970394,0
2024-11-04 13:00:00+00:00,68662.39,-0.013200676527572,0.0,0.55669475,1
2024-11-04 14:00:00+00:00,68394.01,-0.0082464824039414,0.0,0.45308217,0
2024-11-04 15:00:00+00:00,68646.01,-0.0144829976279756,0.0,0.41487402,0
2024-11-04 17:00:00+00:00,67830.0,-0.0071060002948547,0.0,0.45261988,0
2024-11-04 18:00:00+00:00,67651.81,-0.0078525615205268,0.0,0.5510329,1
2024-11-04 20:00:00+00:00,67348.0,0.0074539704222842,1.0,0.57588995,1
2024-11-04 21:00:00+00:00,67120.57,0.0135491995970831,1.0,0.4672641,0
2024-11-05 01:00:00+00:00,67997.31,0.0047898953649783,1.0,0.4473927,0
2024-11-05 02:00:00+00:00,67880.77,0.0126800270533171,1.0,0.48176724,0
2024-11-05 03:00:00+00:00,68243.0,0.0078674735870345,1.0,0.437446,0
2024-11-05 04:00:00+00:00,68323.01,0.0083570674067201,1.0,0.43432304,0
2024-11-05 05:00:00+00:00,68741.5,0.004313406021108,1.0,0.49366173,0
2024-11-05 11:00:00+00:00,68810.03,0.0167703749002869,1.0,0.5232897,1
2024-11-05 12:00:00+00:00,68865.09,0.0112524357406635,1.0,0.46931544,0
2024-11-05 13:00:00+00:00,68820.0,0.0199357744841615,1.0,0.49597612,0
2024-11-05 15:00:00+00:00,69639.99,0.0084721436634325,1.0,0.59672004,1
2024-11-05 16:00:00+00:00,70191.98,-0.0170388411895489,0.0,0.5053108,1
2024-11-05 17:00:00+00:00,69949.66,-0.0072004638764505,0.0,0.5801122,1
2024-11-05 18:00:00+00:00,70229.99,-0.01523551405888,0.0,0.45985007,0
2024-11-05 19:00:00+00:00,68995.99,0.0086673153033964,1.0,0.63104284,1
2024-11-05 21:00:00+00:00,69160.0,0.0279936379410061,1.0,0.6395445,1
2024-11-05 22:00:00+00:00,69594.0,0.0220537690030748,1.0,0.44221202,0
2024-11-05 23:00:00+00:00,69372.01,0.0534082838308995,1.0,0.57952213,1
2024-11-06 00:00:00+00:00,71096.04,0.0457478363070573,1.0,0.56518745,1
2024-11-06 01:00:00+00:00,71128.81,0.0440364459914346,1.0,0.5657622,1
2024-11-06 02:00:00+00:00,73077.05,0.023144475591174,1.0,0.6249895,1
2024-11-06 04:00:00+00:00,74261.07,-0.011987169051025,0.0,0.59722084,1
2024-11-06 05:00:00+00:00,74768.38,-0.0175520721460062,0.0,0.49689582,0
2024-11-06 06:00:00+00:00,74252.57,-0.0066830010058912,0.0,0.7116674,1
2024-11-06 07:00:00+00:00,73370.89,0.0062575225678738,1.0,0.67566305,1
2024-11-06 08:00:00+00:00,73456.04,0.0111082764603156,1.0,0.6024681,1
2024-11-06 09:00:00+00:00,73756.34,0.0056283975045399,1.0,0.6954006,1
2024-11-06 11:00:00+00:00,74272.01,-0.0085093967431336,0.0,0.543461,1
2024-11-06 13:00:00+00:00,73987.05,0.0046891989882014,1.0,0.5640574,1
2024-11-06 14:00:00+00:00,73640.0,0.0110267517653448,1.0,0.7070767,1
2024-11-06 15:00:00+00:00,74298.0,0.012543944655307,1.0,0.52804834,1
2024-11-06 16:00:00+00:00,74333.99,0.0200387467429099,1.0,0.4208249,0
2024-11-06 17:00:00+00:00,74452.01,0.0221616582278976,1.0,0.43347988,0
2024-11-06 18:00:00+00:00,75229.99,0.0087732299313079,1.0,0.42455745,0
2024-11-06 20:00:00+00:00,76101.99,-0.0069643382518643,0.0,0.4482365,0
2024-11-06 21:00:00+00:00,75890.0,-0.0071276848069574,0.0,0.3491921,0
2024-11-07 01:00:00+00:00,75386.0,-0.009002467301621,0.0,0.45992637,0
2024-11-07 02:00:00+00:00,75276.01,-0.0069148192099978,0.0,0.49029636,0
2024-11-07 05:00:00+00:00,74755.49,0.005277338159378,1.0,0.6401731,1
2024-11-07 08:00:00+00:00,75150.0,-0.0053759148369927,0.0,0.47086844,0
2024-11-07 10:00:00+00:00,75031.2,-0.0047802780709891,0.0,0.4410397,0
2024-11-07 12:00:00+00:00,74991.88,0.0142390082766294,1.0,0.5561623,1
2024-11-07 13:00:00+00:00,74672.53,0.0163575547795153,1.0,0.6360623,1
2024-11-07 14:00:00+00:00,74822.0,0.0191907460372617,1.0,0.49915206,0
2024-11-07 15:00:00+00:00,76059.69,0.0071564845978204,1.0,0.47718245,0
2024-11-07 16:00:00+00:00,75893.99,0.0083853807132816,1.0,0.46258336,0
2024-11-07 18:00:00+00:00,76604.01,-0.0094971529558307,0.0,0.46976006,0
2024-11-07 19:00:00+00:00,76530.39,-0.0086029876497427,0.0,0.49723628,0
2024-11-07 20:00:00+00:00,76431.48,-0.0075046302910789,0.0,0.48558128,0
2024-11-08 04:00:00+00:00,75832.14,0.0041717139988401,1.0,0.5576134,1
2024-11-08 12:00:00+00:00,76067.55,0.0047348705196894,1.0,0.44784164,0
2024-11-08 13:00:00+00:00,76268.13,-0.0045737321735829,0.0,0.39074168,0
2024-11-08 14:00:00+00:00,75752.0,0.008369283979301,1.0,0.54543275,1
2024-11-08 15:00:00+00:00,76427.72,0.0050280186298896,1.0,0.49131742,0
2024-11-08 16:00:00+00:00,75919.3,0.0130833661532705,1.0,0.60624063,1
2024-11-08 18:00:00+00:00,76812.0,-0.0042820132270999,0.0,0.47523013,0
2024-11-08 19:00:00+00:00,76912.58,-0.0070659442187481,0.0,0.48908684,0
2024-11-09 13:00:00+00:00,76426.39,-0.0044383883629726,0.0,0.5101964,1
2024-11-09 19:00:00+00:00,76204.92,0.0041333289241691,1.0,0.62201107,1
2024-11-09 20:00:00+00:00,76294.0,0.0050260833093036,1.0,0.5770414,1
2024-11-09 21:00:00+00:00,76451.6,0.0056559967351892,1.0,0.52301955,1
2024-11-09 23:00:00+00:00,76677.46,0.004649736702285,1.0,0.5146713,1
2024-11-10 00:00:00+00:00,76884.01,0.0041874766937886,1.0,0.5788286,1
2024-11-10 01:00:00+00:00,76702.31,0.0315467682785564,1.0,0.4883518,0
2024-11-10 02:00:00+00:00,77033.99,0.0263542106542837,1.0,0.53706026,1
2024-11-10 03:00:00+00:00,77205.96,0.021986126459667,1.0,0.42236662,0
2024-11-10 06:00:00+00:00,78903.42,0.005887957708297,1.0,0.46377406,0
2024-11-10 07:00:00+00:00,78832.37,0.0089857757669851,1.0,0.5053479,1
2024-11-10 08:00:00+00:00,79130.1,0.0090219777303452,1.0,0.40180445,0
2024-11-10 11:00:00+00:00,79844.01,-0.0042082054746498,0.0,0.47258502,0
2024-11-10 14:00:00+00:00,79508.01,0.0103763130280836,1.0,0.6423969,1
2024-11-10 15:00:00+00:00,79694.03,0.0105906301889864,1.0,0.49313298,0
2024-11-10 17:00:00+00:00,80333.01,-0.0172158369268125,0.0,0.4423396,0
2024-11-10 18:00:00+00:00,80538.04,-0.008245420424932,0.0,0.47306445,0
2024-11-10 19:00:00+00:00,79748.99,0.010846783137943,1.0,0.5976923,1
2024-11-10 20:00:00+00:00,78950.01,0.0179860648529366,1.0,0.681616,1
2024-11-10 21:00:00+00:00,79873.97,0.0088391750153398,1.0,0.5611547,1
2024-11-10 22:00:00+00:00,80614.01,0.0074427509560683,1.0,0.49242353,0
2024-11-10 23:00:00+00:00,80370.01,0.013203432474377,1.0,0.44237053,0
2024-11-11 00:00:00+00:00,80579.99,0.0128101281720187,1.0,0.48695692,0
2024-11-11 02:00:00+00:00,81431.17,-0.0085861470490967,0.0,0.47102022,0
2024-11-11 03:00:00+00:00,81612.23,-0.0087186687583467,0.0,0.4498526,0
2024-11-11 04:00:00+00:00,81440.01,-0.0040632362397793,0.0,0.5151322,1
