open_time,future_return,target,proba_up
2024-07-06 21:00:00+00:00,0.0011021633541572484,0,0.6277275
2024-07-06 22:00:00+00:00,0.00012976181994228675,0,0.38935685
2024-07-06 23:00:00+00:00,0.0022301169514820085,0,0.39855936
2024-07-07 00:00:00+00:00,0.0005465047774286802,0,0.21132141
2024-07-07 01:00:00+00:00,-0.008879099700588533,0,0.12108447
2024-07-07 02:00:00+00:00,-0.012199967820419433,0,0.09400496
2024-07-07 03:00:00+00:00,-0.005474139306752668,0,0.28035754
2024-07-07 04:00:00+00:00,-0.003958644397374922,0,0.2938004
2024-07-07 05:00:00+00:00,4.249930613364761e-05,0,0.26008058
2024-07-07 06:00:00+00:00,0.0015135442696521118,0,0.18682534
2024-07-07 07:00:00+00:00,0.0024439606839743444,0,0.3045379
2024-07-07 08:00:00+00:00,-0.0033035301545780715,0,0.28898722
2024-07-07 09:00:00+00:00,-0.00679520000554279,0,0.16395195
2024-07-07 10:00:00+00:00,-0.01109716189475951,0,0.40578017
2024-07-07 11:00:00+00:00,-0.011982074486599381,0,0.46984538
2024-07-07 12:00:00+00:00,-0.008993027513080065,0,0.17885509
2024-07-07 13:00:00+00:00,0.004395836263890951,1,0.33977103
2024-07-07 14:00:00+00:00,0.008095433783600114,1,0.3660665
2024-07-07 15:00:00+00:00,0.006099207009820695,1,0.3285387
2024-07-07 16:00:00+00:00,0.0005094359441195628,0,0.46042934
2024-07-07 17:00:00+00:00,0.0007527375849845086,0,0.36049634
2024-07-07 18:00:00+00:00,-0.010075034969034724,0,0.44345662
2024-07-07 19:00:00+00:00,-0.013220392958315674,0,0.5582658
2024-07-07 20:00:00+00:00,-0.024729642571923338,0,0.043882832
2024-07-07 21:00:00+00:00,-0.026538978019647996,0,0.24204853
2024-07-07 22:00:00+00:00,-0.025486944534975575,0,0.26143345
2024-07-07 23:00:00+00:00,-0.00846828760382834,0,0.35519508
2024-07-08 00:00:00+00:00,0.0011981340980868893,0,0.42639232
2024-07-08 01:00:00+00:00,0.009785802625595919,1,0.33934662
2024-07-08 02:00:00+00:00,0.001695591876397673,0,0.26747534
2024-07-08 03:00:00+00:00,0.00859263803614252,1,0.19371317
2024-07-08 04:00:00+00:00,0.006415056941040831,1,0.57897264
2024-07-08 05:00:00+00:00,0.04169708374565384,1,0.72975343
2024-07-08 06:00:00+00:00,0.033759224128850684,1,0.42213833
2024-07-08 07:00:00+00:00,0.01725936094332159,1,0.41955924
2024-07-08 08:00:00+00:00,-0.01103941722037649,0,0.48705667
2024-07-08 09:00:00+00:00,-0.006277457246417817,0,0.54405516
2024-07-08 10:00:00+00:00,0.007392814486346877,1,0.7455233
2024-07-08 11:00:00+00:00,-0.01695016675120442,0,0.71465576
2024-07-08 12:00:00+00:00,-0.02431431340528656,0,0.114243306
2024-07-08 13:00:00+00:00,-0.024879616870568055,0,0.057168484
2024-07-08 14:00:00+00:00,0.001817915167755757,0,0.4158087
2024-07-08 15:00:00+00:00,0.009303907067095718,1,0.472237
2024-07-08 16:00:00+00:00,0.011920554719415222,1,0.91679126
2024-07-08 17:00:00+00:00,-0.00048820890224410274,0,0.8303375
2024-07-08 18:00:00+00:00,0.006434753746958011,1,0.75719655
2024-07-08 19:00:00+00:00,0.003668198786380028,1,0.6863397
2024-07-08 20:00:00+00:00,0.008082488593118775,1,0.73288876
2024-07-08 21:00:00+00:00,-0.0019670752352430876,0,0.22281352
2024-07-08 22:00:00+00:00,-0.0021891353682701453,0,0.20166686
2024-07-08 23:00:00+00:00,0.009649716422326371,1,0.20206657
2024-07-09 00:00:00+00:00,0.011273627502054184,1,0.8820073
2024-07-09 01:00:00+00:00,0.012828942657573617,1,0.846559
2024-07-09 02:00:00+00:00,0.0005167484837211855,0,0.33688673
2024-07-09 03:00:00+00:00,0.005381123404624377,1,0.32295623
2024-07-09 04:00:00+00:00,-0.002952902978040073,0,0.10471736
2024-07-09 05:00:00+00:00,0.005656162896095163,1,0.1452588
2024-07-09 06:00:00+00:00,0.0019489877425340474,0,0.1360758
2024-07-09 07:00:00+00:00,0.005420818098480273,1,0.44211796
2024-07-09 08:00:00+00:00,-0.003254851034981132,0,0.26675546
2024-07-09 09:00:00+00:00,-0.004341181436899766,0,0.40213844
2024-07-09 10:00:00+00:00,-0.0017620797102938512,0,0.4843811
2024-07-09 11:00:00+00:00,-0.006408196975657088,0,0.65611905
2024-07-09 12:00:00+00:00,0.0024242208615192773,0,0.42726386
2024-07-09 13:00:00+00:00,0.006362639024639627,1,0.30600414
2024-07-09 14:00:00+00:00,0.008114440939362089,1,0.76242745
2024-07-09 15:00:00+00:00,0.007489777217012383,1,0.18132664
2024-07-09 16:00:00+00:00,0.0029814520746311857,1,0.41386974
2024-07-09 17:00:00+00:00,0.007062217363103862,1,0.53034985
2024-07-09 18:00:00+00:00,-0.0018562362388291342,0,0.34283265
2024-07-09 19:00:00+00:00,0.001278731934822197,0,0.3869529
2024-07-09 20:00:00+00:00,0.0020844392081720287,0,0.26855385
2024-07-09 21:00:00+00:00,-0.005426296639049033,0,0.5845968
2024-07-09 22:00:00+00:00,-0.0023665769124551206,0,0.31031898
2024-07-09 23:00:00+00:00,-0.0028845822566752055,0,0.25805694
2024-07-10 00:00:00+00:00,0.012066164553441006,1,0.88685304
2024-07-10 01:00:00+00:00,0.026792037009707226,1,0.3984724
2024-07-10 02:00:00+00:00,0.018873736557909027,1,0.35628095
2024-07-10 03:00:00+00:00,0.018192846649562222,1,0.1954562
2024-07-10 04:00:00+00:00,-0.006225205333204031,0,0.34253064
2024-07-10 05:00:00+00:00,-0.003713437267751196,0,0.45769757
2024-07-10 06:00:00+00:00,-0.012634863797123752,0,0.3637381
2024-07-10 07:00:00+00:00,-0.005459324741314497,0,0.7127185
2024-07-10 08:00:00+00:00,-0.004493327576191808,0,0.1846827
2024-07-10 09:00:00+00:00,-0.005805436826808008,0,0.36429155
2024-07-10 10:00:00+00:00,-0.015275672518468286,0,0.3396991
2024-07-10 11:00:00+00:00,-0.013317547698830645,0,0.33678615
2024-07-10 12:00:00+00:00,-0.007751446076762258,0,0.26096806
2024-07-10 13:00:00+00:00,-0.0010953947368420591,0,0.36759186
2024-07-10 14:00:00+00:00,-0.001476616285785104,0,0.31672278
2024-07-10 15:00:00+00:00,-0.0012050324707116866,0,0.33589917
2024-07-10 16:00:00+00:00,-0.005281061855672009,0,0.22629058
2024-07-10 17:00:00+00:00,-0.003792960377984045,0,0.21841134
2024-07-10 18:00:00+00:00,-0.00339665897162178,0,0.25143093
2024-07-10 19:00:00+00:00,0.005553035848357313,1,0.40588087
2024-07-10 20:00:00+00:00,0.005515141032199855,1,0.6674844
2024-07-10 21:00:00+00:00,0.0033861234058119027,1,0.6390991
2024-07-10 22:00:00+00:00,0.009870261561411464,1,0.28296983
2024-07-10 23:00:00+00:00,0.0024969749254450946,0,0.30603334
2024-07-11 00:00:00+00:00,-0.0010565881105812913,0,0.15038292
2024-07-11 01:00:00+00:00,-0.008585397994349764,0,0.06978711
2024-07-11 02:00:00+00:00,0.0021430796860342216,0,0.22712022
2024-07-11 03:00:00+00:00,0.0074346859366314355,1,0.37051606
2024-07-11 04:00:00+00:00,0.007122015770511636,1,0.8912829
2024-07-11 05:00:00+00:00,0.00284650087138294,1,0.7273574
2024-07-11 06:00:00+00:00,0.00507155665907999,1,0.62795043
2024-07-11 07:00:00+00:00,0.0046534287653694495,1,0.49022347
2024-07-11 08:00:00+00:00,0.010641500752504918,1,0.63782007
2024-07-11 09:00:00+00:00,0.009027600384490464,1,0.4808204
2024-07-11 10:00:00+00:00,0.0017767008442537424,0,0.43810666
2024-07-11 11:00:00+00:00,-0.016808672770198485,0,0.3178749
2024-07-11 12:00:00+00:00,-0.024046714901553634,0,0.03158683
2024-07-11 13:00:00+00:00,-0.01579956753183076,0,0.04995392
2024-07-11 14:00:00+00:00,0.0001264924508577181,0,0.29666376
2024-07-11 15:00:00+00:00,0.007652345275017236,1,0.37057817
2024-07-11 16:00:00+00:00,-0.004559787817110084,0,0.33641383
2024-07-11 17:00:00+00:00,-0.004209883780078361,0,0.2088576
2024-07-11 18:00:00+00:00,-0.006591314471483756,0,0.17638479
2024-07-11 19:00:00+00:00,-0.0006871970638229197,0,0.60349506
2024-07-11 20:00:00+00:00,-0.003720158459881162,0,0.28716
2024-07-11 21:00:00+00:00,-0.004908108281201362,0,0.36896747
2024-07-11 22:00:00+00:00,-0.006776763568264177,0,0.3266201
2024-07-11 23:00:00+00:00,-0.00012225346089789202,0,0.3635241
2024-07-12 00:00:00+00:00,-0.004616985553884345,0,0.29034215
2024-07-12 01:00:00+00:00,0.0011938540484892624,0,0.3667237
2024-07-12 02:00:00+00:00,-0.005352600462422252,0,0.11324388
2024-07-12 03:00:00+00:00,0.005200652703965192,1,0.33375514
2024-07-12 04:00:00+00:00,0.0015598582903644242,0,0.43817395
2024-07-12 05:00:00+00:00,0.005208501385332909,1,0.57864606
2024-07-12 06:00:00+00:00,-0.004544834819087629,0,0.2738102
2024-07-12 07:00:00+00:00,0.0011539753311942125,0,0.4538082
2024-07-12 08:00:00+00:00,-0.0020843284251247374,0,0.21843441
2024-07-12 09:00:00+00:00,0.007591046109051147,1,0.77429783
2024-07-12 10:00:00+00:00,0.011847583572899278,1,0.23336518
2024-07-12 11:00:00+00:00,0.010776780597844038,1,0.29658663
2024-07-12 12:00:00+00:00,0.014494016447580416,1,0.8125185
2024-07-12 13:00:00+00:00,0.004594798289375035,1,0.5951488
2024-07-12 14:00:00+00:00,0.005911621253610999,1,0.61333007
2024-07-12 15:00:00+00:00,0.0014240560689868786,0,0.37611005
2024-07-12 16:00:00+00:00,-0.009291759706146374,0,0.05851343
2024-07-12 17:00:00+00:00,-0.010656647264476904,0,0.05458915
2024-07-12 18:00:00+00:00,-0.01200526957694148,0,0.061015174
2024-07-12 19:00:00+00:00,0.0037515624997286334,1,0.35366428
2024-07-12 20:00:00+00:00,0.006031940837659233,1,0.8275843
2024-07-12 21:00:00+00:00,0.004141706612302842,1,0.6487912
2024-07-12 22:00:00+00:00,0.0015225288063176468,0,0.45880526
2024-07-12 23:00:00+00:00,0.0009903418778318684,0,0.40352604
2024-07-13 00:00:00+00:00,-0.0003731267154233331,0,0.092837684
2024-07-13 01:00:00+00:00,-0.0017992398064962112,0,0.07984323
2024-07-13 02:00:00+00:00,0.0022363759078858347,0,0.07685999
2024-07-13 03:00:00+00:00,0.003884007333863737,1,0.12951764
2024-07-13 04:00:00+00:00,0.006827418925481998,1,0.80742186
2024-07-13 05:00:00+00:00,-0.002171119852909964,0,0.56686527
2024-07-13 06:00:00+00:00,0.011018021642511533,1,0.5668353
2024-07-13 07:00:00+00:00,0.004578795509462497,1,0.34081158
2024-07-13 08:00:00+00:00,0.010078873261796906,1,0.76978314
2024-07-13 09:00:00+00:00,0.0015336236635115075,0,0.26289612
2024-07-13 10:00:00+00:00,0.0030982258229292903,1,0.35598075
2024-07-13 11:00:00+00:00,0.004544367376225766,1,0.3103522
2024-07-13 12:00:00+00:00,0.0010655456939923091,0,0.39587563
2024-07-13 13:00:00+00:00,7.284486670577905e-05,0,0.45455426
2024-07-13 14:00:00+00:00,-0.0015646258503401178,0,0.30857036
2024-07-13 15:00:00+00:00,-0.003175726658035005,0,0.4301703
2024-07-13 16:00:00+00:00,4.0769683867791784e-05,0,0.18569757
2024-07-13 17:00:00+00:00,-0.0019075764802071182,0,0.15315719
2024-07-13 18:00:00+00:00,0.0007195986617509753,0,0.23588473
2024-07-13 19:00:00+00:00,0.01433106840532905,1,0.18335177
2024-07-13 20:00:00+00:00,0.010376303779045637,1,0.83753055
2024-07-13 21:00:00+00:00,0.01819837780731337,1,0.8458562
2024-07-13 22:00:00+00:00,0.004060571907320121,1,0.28596497
2024-07-13 23:00:00+00:00,0.0025670554127912304,1,0.37140983
2024-07-14 00:00:00+00:00,-0.004817084181324094,0,0.18717416
2024-07-14 01:00:00+00:00,0.004086859626647232,1,0.2816783
2024-07-14 02:00:00+00:00,0.015320776332636843,1,0.46900216
2024-07-14 03:00:00+00:00,0.006891988131062732,1,0.41904813
2024-07-14 04:00:00+00:00,0.0018683903252711964,0,0.47009435
2024-07-14 05:00:00+00:00,-0.0010516817449752747,0,0.3591149
2024-07-14 06:00:00+00:00,0.005177701445938654,1,0.59116524
2024-07-14 07:00:00+00:00,-0.0023558985122209553,0,0.58338565
2024-07-14 08:00:00+00:00,-0.0017092455400152806,0,0.18349594
2024-07-14 09:00:00+00:00,-0.010004816733988564,0,0.16570337
2024-07-14 10:00:00+00:00,-0.003647832770448778,0,0.57004166
2024-07-14 11:00:00+00:00,-0.0014492729508428503,0,0.28031975
2024-07-14 12:00:00+00:00,0.00839388384706874,1,0.8155763
2024-07-14 13:00:00+00:00,0.0067904002433423205,1,0.52169245
2024-07-14 14:00:00+00:00,-0.00010731187095913697,0,0.2551133
2024-07-14 15:00:00+00:00,-0.00106334465082214,0,0.18034892
2024-07-14 16:00:00+00:00,-0.003183305596838215,0,0.110344514
2024-07-14 17:00:00+00:00,0.001307212198336405,0,0.17626296
2024-07-14 18:00:00+00:00,0.02093048479917825,1,0.13916072
2024-07-14 19:00:00+00:00,0.01577892646019885,1,0.22230943
2024-07-14 20:00:00+00:00,0.011881865388456259,1,0.8496666
2024-07-14 21:00:00+00:00,-0.0010504866803446866,0,0.3286362
2024-07-14 22:00:00+00:00,0.008685307929163555,1,0.4964095
2024-07-14 23:00:00+00:00,0.02769980086486523,1,0.43262234
2024-07-15 00:00:00+00:00,0.023457495827206465,1,0.80363566
2024-07-15 01:00:00+00:00,0.019872943476136218,1,0.69198495
2024-07-15 02:00:00+00:00,0.005089305720047399,1,0.535693
2024-07-15 03:00:00+00:00,0.0035460104230198297,1,0.5552411
2024-07-15 04:00:00+00:00,0.0036754512058776445,1,0.3075795
2024-07-15 05:00:00+00:00,0.0012667199469300616,0,0.29798654
2024-07-15 06:00:00+00:00,-0.0036961973290289274,0,0.29537663
2024-07-15 07:00:00+00:00,-0.004840219910464905,0,0.33157778
2024-07-15 08:00:00+00:00,-0.006767543146785071,0,0.13362823
2024-07-15 09:00:00+00:00,-0.00034547917194838185,0,0.30540824
2024-07-15 10:00:00+00:00,0.005949376966468689,1,0.37700683
2024-07-15 11:00:00+00:00,0.012233964197649438,1,0.40289414
2024-07-15 12:00:00+00:00,0.006547847195604861,1,0.7290031
2024-07-15 13:00:00+00:00,0.008007883256837989,1,0.42240167
2024-07-15 14:00:00+00:00,-0.0021527076281682156,0,0.30810767
2024-07-15 15:00:00+00:00,0.007504839272681085,1,0.42023835
2024-07-15 16:00:00+00:00,-0.001100268924838388,0,0.24927351
2024-07-15 17:00:00+00:00,0.010294383640840676,1,0.6852641
2024-07-15 18:00:00+00:00,0.0005266224664954855,0,0.2520867
2024-07-15 19:00:00+00:00,0.015812573016324105,1,0.6120183
2024-07-15 20:00:00+00:00,0.015577574368411451,1,0.7356126
2024-07-15 21:00:00+00:00,0.016983449714822907,1,0.86878514
2024-07-15 22:00:00+00:00,0.007840406815907253,1,0.5867781
2024-07-15 23:00:00+00:00,0.0014796643107193308,0,0.54746383
2024-07-16 00:00:00+00:00,0.0021776329393059513,0,0.21822892
2024-07-16 01:00:00+00:00,-0.005567936629735204,0,0.15117574
2024-07-16 02:00:00+00:00,-0.01797271856748961,0,0.18103161
2024-07-16 03:00:00+00:00,-0.02860909307398951,0,0.21779132
2024-07-16 04:00:00+00:00,-0.02468714241829484,0,0.06843904
2024-07-16 05:00:00+00:00,-0.013105821199681067,0,0.21411234
2024-07-16 06:00:00+00:00,0.004577132714909116,1,0.35156593
2024-07-16 07:00:00+00:00,0.008721359611835622,1,0.29052943
2024-07-16 08:00:00+00:00,0.014731457018844374,1,0.84717286
2024-07-16 09:00:00+00:00,0.008795563175904464,1,0.59334195
2024-07-16 10:00:00+00:00,-0.00037119618482828187,0,0.53193146
2024-07-16 11:00:00+00:00,0.001411537111833061,0,0.34693822
2024-07-16 12:00:00+00:00,0.017804691974734332,1,0.48457927
2024-07-16 13:00:00+00:00,0.017029488651764346,1,0.8172111
2024-07-16 14:00:00+00:00,0.011144636208138659,1,0.6053365
2024-07-16 15:00:00+00:00,-0.0012762368399635848,0,0.31203333
2024-07-16 16:00:00+00:00,0.010316744186046556,1,0.6181117
2024-07-16 17:00:00+00:00,0.0016158637853167512,0,0.40357825
2024-07-16 18:00:00+00:00,-0.004559425786752946,0,0.49409404
2024-07-16 19:00:00+00:00,-0.008417192981002408,0,0.29206353
2024-07-16 20:00:00+00:00,0.006065877186442581,1,0.35906154
2024-07-16 21:00:00+00:00,0.015587594482543432,1,0.4090316
2024-07-16 22:00:00+00:00,0.016300219818586204,1,0.42941862
2024-07-16 23:00:00+00:00,0.008745927179436563,1,0.18015435
2024-07-17 00:00:00+00:00,0.0029959357555353616,1,0.26374885
2024-07-17 01:00:00+00:00,0.0024335242520237,0,0.26415935
2024-07-17 02:00:00+00:00,0.00016993619848304498,0,0.28239352
2024-07-17 03:00:00+00:00,-0.0019145634980913817,0,0.39017552
2024-07-17 04:00:00+00:00,-0.008689047546711182,0,0.054786418
2024-07-17 05:00:00+00:00,-0.0067716069164319714,0,0.08594959
2024-07-17 06:00:00+00:00,-0.0037192034204043267,0,0.11569422
2024-07-17 07:00:00+00:00,-0.0021143767813908143,0,0.35716844
2024-07-17 08:00:00+00:00,-0.006994516538372353,0,0.2522165
2024-07-17 09:00:00+00:00,-0.00920314982034831,0,0.17296869
2024-07-17 10:00:00+00:00,0.0003367627958346109,0,0.18045159
2024-07-17 11:00:00+00:00,0.004764249526409969,1,0.4063584
2024-07-17 12:00:00+00:00,-0.00010366020955732136,0,0.41192934
2024-07-17 13:00:00+00:00,-0.01381521431274313,0,0.15360153
2024-07-17 14:00:00+00:00,-0.01158289699746684,0,0.1817283
2024-07-17 15:00:00+00:00,-0.003399202243495103,0,0.47310373
2024-07-17 16:00:00+00:00,0.005351327791787375,1,0.6710389
2024-07-17 17:00:00+00:00,0.0036011856469695402,1,0.44047418
2024-07-17 18:00:00+00:00,-0.002883542105915904,0,0.35021102
2024-07-17 19:00:00+00:00,-0.004901698175666547,0,0.19961107
2024-07-17 20:00:00+00:00,-0.006546550466119294,0,0.14190973
2024-07-17 21:00:00+00:00,0.001951864174881024,0,0.24823353
2024-07-17 22:00:00+00:00,0.006376149072961912,1,0.2776853
2024-07-17 23:00:00+00:00,0.009570591931499228,1,0.33638626
2024-07-18 00:00:00+00:00,0.006541229733810328,1,0.7298699
2024-07-18 01:00:00+00:00,-0.0016232473636338396,0,0.5140994
2024-07-18 02:00:00+00:00,0.0008565509065885379,0,0.5034156
2024-07-18 03:00:00+00:00,0.002080163934123025,0,0.40302
2024-07-18 04:00:00+00:00,0.0014556942422647712,0,0.21176808
2024-07-18 05:00:00+00:00,0.002781639664856783,1,0.10394859
2024-07-18 06:00:00+00:00,-0.0020618458366391534,0,0.09945449
2024-07-18 07:00:00+00:00,-0.0008970433599307936,0,0.21678203
2024-07-18 08:00:00+00:00,-0.002754982144204665,0,0.22063811
2024-07-18 09:00:00+00:00,-0.00023633340060014163,0,0.38410717
2024-07-18 10:00:00+00:00,-0.0002443894512288436,0,0.59737945
2024-07-18 11:00:00+00:00,-0.011776151209117014,0,0.29809374
2024-07-18 12:00:00+00:00,-0.020239423931845857,0,0.032755967
2024-07-18 13:00:00+00:00,-0.010685169875933043,0,0.06652313
2024-07-18 14:00:00+00:00,-0.006873619041368628,0,0.23767202
2024-07-18 15:00:00+00:00,-0.00028502574517474955,0,0.33842194
2024-07-18 16:00:00+00:00,-0.0054613169754631485,0,0.36430648
2024-07-18 17:00:00+00:00,0.004255963919420402,1,0.6647084
2024-07-18 18:00:00+00:00,0.0051950558572015915,1,0.31780535
2024-07-18 19:00:00+00:00,0.007505310361104467,1,0.45239535
2024-07-18 20:00:00+00:00,0.0025367401158242764,1,0.44413495
2024-07-18 21:00:00+00:00,-0.003915426781519238,0,0.35694283
2024-07-18 22:00:00+00:00,-0.0033733133433283546,0,0.25992814
2024-07-18 23:00:00+00:00,-0.002499221728101131,0,0.36119694
2024-07-19 00:00:00+00:00,0.011399371069182429,1,0.8932461
2024-07-19 01:00:00+00:00,0.005107183151560779,1,0.69101053
2024-07-19 02:00:00+00:00,0.005264147396127017,1,0.75236136
2024-07-19 03:00:00+00:00,-0.0017876408861251525,0,0.26302204
2024-07-19 04:00:00+00:00,-0.006983108706443364,0,0.06625983
2024-07-19 05:00:00+00:00,-0.005532697462751646,0,0.056171015
2024-07-19 06:00:00+00:00,-0.007942842556791452,0,0.08788244
2024-07-19 07:00:00+00:00,0.004710019042607039,1,0.34161234
2024-07-19 08:00:00+00:00,0.004811233525051417,1,0.6835392
2024-07-19 09:00:00+00:00,0.011208791208791258,1,0.82018083
2024-07-19 10:00:00+00:00,0.017843701308919435,1,0.4440521
2024-07-19 11:00:00+00:00,0.025438892008234903,1,0.3218157
2024-07-19 12:00:00+00:00,0.022087900145931094,1,0.75878996
2024-07-19 13:00:00+00:00,0.019705415907356638,1,0.5468587
2024-07-19 14:00:00+00:00,0.015337268415429817,1,0.41100463
2024-07-19 15:00:00+00:00,0.014448157162023634,1,0.4493181
2024-07-19 20:00:00+00:00,-0.004060849999551808,0,0.16765718
2024-07-19 21:00:00+00:00,-0.00706210043969191,0,0.15902282
2024-07-19 22:00:00+00:00,-0.0053835970251728815,0,0.3205038
2024-07-19 23:00:00+00:00,-0.0013415841584157873,0,0.35407472
2024-07-20 00:00:00+00:00,0.0027421007084023064,1,0.4897845
2024-07-20 01:00:00+00:00,0.004503330897702051,1,0.40310523
2024-07-20 02:00:00+00:00,-0.000499469960975274,0,0.27741522
2024-07-20 03:00:00+00:00,0.00035674599009860586,0,0.190874
2024-07-20 04:00:00+00:00,-0.0014785292234541503,0,0.09628315
2024-07-20 05:00:00+00:00,-0.0003999259363016705,0,0.15831488
2024-07-20 06:00:00+00:00,-0.000645095733978196,0,0.12122002
2024-07-20 07:00:00+00:00,-0.0005602272037555922,0,0.19059962
2024-07-20 08:00:00+00:00,-0.0004062503617838775,0,0.17383017
2024-07-20 09:00:00+00:00,-0.0015996626155196925,0,0.17103666
2024-07-20 10:00:00+00:00,0.00022397598255929907,0,0.18264663
2024-07-20 11:00:00+00:00,0.0015990388018474189,0,0.16390279
2024-07-20 12:00:00+00:00,0.0052457809010972856,1,0.60725427
2024-07-20 13:00:00+00:00,0.003982874032403716,1,0.54185176
2024-07-20 14:00:00+00:00,0.012209190569154371,1,0.4522621
2024-07-20 15:00:00+00:00,0.009621997755331124,1,0.24179775
2024-07-20 16:00:00+00:00,0.006273341285842671,1,0.5520552
2024-07-20 17:00:00+00:00,-0.0009455067362718061,0,0.26527262
2024-07-20 18:00:00+00:00,-0.005566788042744464,0,0.2818194
2024-07-20 19:00:00+00:00,-0.0016363203617755229,0,0.37796775
2024-07-20 20:00:00+00:00,-0.0029599366075786504,0,0.13831127
2024-07-20 21:00:00+00:00,-0.00039333808399488746,0,0.37677705
2024-07-20 22:00:00+00:00,0.002418720386208495,0,0.22726652
2024-07-20 23:00:00+00:00,0.002190200887816962,0,0.23238187
2024-07-21 00:00:00+00:00,0.0015702437687519222,0,0.35838705
2024-07-21 01:00:00+00:00,-0.003512676746784571,0,0.14078128
2024-07-21 02:00:00+00:00,-0.003581820621840648,0,0.13770899
2024-07-21 03:00:00+00:00,-0.006689461113841277,0,0.20145781
2024-07-21 04:00:00+00:00,-0.005042063687042853,0,0.09298682
2024-07-21 05:00:00+00:00,-0.003728634072129644,0,0.13850428
2024-07-21 06:00:00+00:00,0.0038069907687106053,1,0.30126724
2024-07-21 07:00:00+00:00,0.0014524304297367507,0,0.2264673
2024-07-21 08:00:00+00:00,0.001257260725603393,0,0.4600261
2024-07-21 09:00:00+00:00,-0.0007163760152889553,0,0.18060155
2024-07-21 10:00:00+00:00,-0.0005817463678652324,0,0.45865595
2024-07-21 11:00:00+00:00,0.006141896851360018,1,0.21777219
2024-07-21 12:00:00+00:00,0.003525877502427166,1,0.4398938
2024-07-21 13:00:00+00:00,0.011893197739185624,1,0.72731894
2024-07-21 14:00:00+00:00,-0.009551831484738815,0,0.19071402
2024-07-21 15:00:00+00:00,-0.004460425227800657,0,0.3048564
2024-07-21 16:00:00+00:00,-0.0019536963022174225,0,0.21805048
2024-07-21 17:00:00+00:00,0.016143017623482026,1,0.9123434
2024-07-21 18:00:00+00:00,0.019884566410656168,1,0.69914454
2024-07-21 19:00:00+00:00,0.008750553602517419,1,0.3465892
2024-07-21 20:00:00+00:00,0.006518082018595717,1,0.4006303
2024-07-21 21:00:00+00:00,-8.769101206729246e-05,0,0.3032531
2024-07-21 22:00:00+00:00,-0.002381785567252881,0,0.36930874
2024-07-21 23:00:00+00:00,-0.0013895624961307584,0,0.37364912
2024-07-22 00:00:00+00:00,-0.004516923136486883,0,0.08851145
2024-07-22 01:00:00+00:00,0.0010901988076346125,0,0.22648175
2024-07-22 02:00:00+00:00,-0.006531599095174978,0,0.14683355
2024-07-22 03:00:00+00:00,-0.006894666043802844,0,0.27005026
